ACCIDENT_YEAR,COLLISION_DATE,COLLISION_TIME,MONTH,SEASON,24HOURS,DAY_OF_WEEK,INTERSECTION,WEATHER_1,STATE_HWY_IND,ROAD_SURFACE,ROAD_COND_1,LIGHTING,STWD_VEHTYPE_AT_FAULT,CHP_VEHTYPE_AT_FAULT,DIRECTION,PCF_VIOL_CATEGORY,TYPE_OF_COLLISION,PEDESTRIAN_ACCIDENT,BICYCLE_ACCIDENT,MOTORCYCLE_ACCIDENT,TRUCK_ACCIDENT,MVIW,TOW_AWAY,HIT_AND_RUN,CONTROL_DEVICE,NUMBER_INJURED,COUNT_PED_INJURED,COUNT_BICYCLIST_INJURED,COUNT_MC_INJURED,PCF_VIOLATION,PARTY_COUNT,POINT_Y,POINT_X,COLLISION_SEVERITY
2022,2022-07-01,1045,7,2,10,5,Y,A,N,A,H,C,A,01,,09,A,,,,,C,Y,N,A,1,0,0,0,21801.0,2,37.26169204711913,-121.96321105957033,3
2022,2022-07-11,701,7,2,7,1,N,A,N,A,H,A,L,04,W,05,C,,Y,,,G,N,N,D,1,0,1,0,21650.0,2,37.34629821777344,-121.96518707275392,3
2022,2022-09-04,2152,9,3,21,7,Y,A,N,A,H,C,A,01,,03,D,,,,,C,Y,N,A,1,0,0,0,22350.0,2,37.38042831420898,-121.99576568603516,3
2022,2022-10-06,1701,10,3,17,4,Y,A,N,A,H,A,A,01,,10,G,Y,,,,B,N,N,A,1,1,0,0,21950.0,2,37.37872695922852,-122.04618072509766,3
2022,2022-12-05,1624,12,4,16,1,Y,B,N,B,H,B,A,01,,12,A,,,,,C,N,N,A,3,0,0,0,21453.0,2,37.335006713867195,-121.96011352539062,3
2022,2022-12-04,1540,12,4,15,7,Y,A,N,A,H,A,A,01,,10,G,Y,,,,B,N,N,A,1,1,0,0,21950.0,2,37.32497024536133,-121.9501724243164,3
2022,2022-11-27,1425,11,3,14,7,Y,A,N,A,H,A,-,- ,,00,D,,,,,C,Y,N,A,2,0,0,0,,2,37.41568374633789,-121.91294860839844,4
2021,2021-01-10,1945,1,4,19,7,N,A,Y,A,H,C,A,01,S,08,B,,,,,C,Y,N,D,4,0,0,0,22107.0,3,37.330615997314446,-121.84298706054688,4
2021,2021-01-16,1425,1,4,14,6,N,A,Y,A,H,A,-,- ,N,18,F,,,Y,,A,Y,N,D,1,0,0,1,,1,37.229995727539055,-121.74788665771484,3
2021,2021-01-26,1332,1,4,13,2,N,B,Y,A,H,A,A,01,N,08,C,,,,,C,Y,N,D,2,0,0,0,22107.0,2,37.41359329223633,-122.08172607421876,3
2021,2021-02-08,625,2,4,6,1,N,A,Y,A,H,C,N,60,N,11,G,Y,,,,B,N,N,D,1,1,0,0,21954.0,2,37.35015869140625,-121.86172485351562,3
2021,2021-03-09,1407,3,1,14,2,N,A,Y,A,H,A,A,01,S,08,B,,,,Y,C,N,N,D,1,0,0,0,22107.0,2,37.3249397277832,-121.88886260986328,4
2021,2021-03-07,120,3,1,1,7,N,A,Y,A,H,D,A,01,N,01,E,,,,,I,Y,N,D,1,0,0,0,23152.0,1,37.422229766845696,-122.09342956542967,3
2021,2021-03-25,1925,3,1,19,4,N,A,Y,A,H,D,A,01,S,08,C,,,,,E,Y,N,D,1,0,0,0,22107.0,2,37.319557189941406,-121.93568420410156,3
2021,2021-03-23,1550,3,1,15,2,N,A,Y,A,H,A,A,01,N,03,C,,,,,C,Y,N,D,2,0,0,0,22350.0,2,37.43684768676758,-122.11054229736328,3
2021,2021-04-03,45,4,1,0,6,N,A,Y,A,H,D,C,02,S,07,C,,,Y,,C,Y,N,D,1,0,0,1,21658.0,2,37.27302551269531,-121.86271667480467,2
2021,2021-04-19,1748,4,1,17,1,N,A,Y,A,H,A,C,02,N,03,B,,,Y,,C,Y,N,D,1,0,0,1,22350.0,2,37.1576042175293,-121.65723419189452,4
2021,2021-05-05,1715,5,1,17,3,N,A,Y,A,H,A,A,01,N,03,C,,,,,C,Y,N,D,1,0,0,0,22350.0,2,37.29463958740234,-121.8730010986328,4
2021,2021-04-29,1750,4,1,17,4,N,A,Y,A,H,A,A,01,W,03,C,,,,,C,Y,N,D,1,0,0,0,22350.0,3,37.41911315917969,-121.96110534667967,4
2021,2021-05-02,1710,5,1,17,7,N,A,Y,A,H,A,A,01,N,07,B,,,,,C,N,F,D,1,0,0,0,21658.0,2,37.136451721191406,-121.6364517211914,4
2021,2021-06-11,1255,6,2,12,5,N,A,Y,A,H,A,F,26,N,03,C,,,,Y,C,Y,N,D,3,0,0,0,22350.0,4,37.206409454345696,-121.9906005859375,4
2021,2021-06-14,1157,6,2,11,1,N,A,Y,A,H,A,A,01,S,03,C,,,,,C,N,N,A,2,0,0,0,22350.0,2,37.321338653564446,-121.9951629638672,3
2021,2021-06-16,1758,6,2,17,3,N,A,Y,A,H,A,A,01,N,03,C,,,,,C,Y,N,D,1,0,0,0,22350.0,3,37.31768035888672,-122.04794311523438,4
2021,2021-06-12,149,6,2,1,6,N,A,Y,A,H,C,A,01,S,03,C,,,,,C,Y,M,A,1,0,0,0,22350.0,2,37.36343002319336,-121.891357421875,4
2021,2021-06-30,355,6,2,3,3,N,A,Y,A,H,C,A,01,N,03,E,,,,,I,Y,N,A,1,0,0,0,22350.0,1,37.44622802734375,-121.92170715332033,3
2021,2021-06-25,1536,6,2,15,5,N,A,Y,A,H,A,A,08,S,07,B,,,Y,,C,N,N,D,1,0,0,1,21658.0,2,37.43141174316406,-121.88704681396484,4
2021,2021-07-24,2340,7,2,23,6,N,A,N,A,H,D,A,08,S,01,A,,,,,C,Y,N,D,1,0,0,0,23152.0,2,36.972183227539055,-121.50180816650392,3
2021,2021-07-21,1630,7,2,16,3,N,A,N,A,H,A,C,02,W,03,E,,,Y,,I,N,N,D,1,0,0,1,22350.0,1,37.145389556884766,-121.69882202148438,2
2021,2021-07-25,20,7,2,0,7,N,A,Y,A,H,D,A,01,S,00,A,,,,,C,Y,N,D,2,0,0,0,23153.0,2,37.34611129760742,-122.09870910644533,2
2021,2021-08-04,1645,8,2,16,3,N,A,Y,A,H,A,-,- ,S,18,H,,,,,A,N,N,A,1,0,0,0,,1,37.446533203125,-122.1208267211914,2
2021,2021-08-21,940,8,2,9,6,N,A,Y,A,H,A,C,02,S,03,F,,,Y,,A,N,N,D,1,0,0,1,22350.0,1,37.367382049560554,-121.84561157226562,3
2021,2021-09-07,823,9,3,8,2,N,A,Y,A,H,A,D,22,S,03,C,,,,Y,C,Y,N,D,1,0,0,0,22350.0,2,37.05318069458008,-121.58206176757812,3
2021,2021-09-26,1435,9,3,14,7,N,A,Y,A,H,A,A,01,S,03,C,,,,,C,Y,N,D,1,0,0,0,22350.0,2,,,3
2021,2021-10-13,1530,10,3,15,3,N,A,Y,A,H,A,A,01,N,08,B,,Y,,,G,N,N,A,1,0,1,0,22107.0,2,37.32878875732422,-121.87232971191406,3
2021,2021-08-17,1500,8,2,15,2,N,A,N,A,H,A,D,22,N,05,A,,,,,D,Y,F,D,2,0,0,0,21460.0,2,37.088748931884766,-121.63094329833984,2
2021,2021-10-22,1130,10,3,11,5,N,B,Y,B,H,A,A,01,N,03,D,,,,Y,C,Y,N,D,3,0,0,0,22350.0,2,37.363529205322266,-121.89823150634766,2
2021,2021-11-09,625,11,3,6,2,N,B,Y,B,H,B,A,01,W,03,E,,,,,I,N,N,D,1,0,0,0,22350.0,1,37.04555130004882,-121.26066589355467,4
2021,2021-11-20,1800,11,3,18,6,N,A,Y,A,H,D,A,07,E,03,C,,,,,C,Y,N,D,4,0,0,0,22350.0,3,36.99262619018555,-121.49710083007812,3
2021,2021-11-28,1530,11,3,15,7,N,A,Y,A,H,A,C,02,N,03,C,,,Y,,C,Y,N,D,1,0,0,1,22350.0,2,37.31635284423828,-121.94039916992188,3
2021,2021-11-30,1100,11,3,11,2,N,A,Y,A,H,A,A,08,N,08,E,,,,,I,Y,N,D,1,0,0,0,22107.0,1,37.372291564941406,-121.91960144042967,3
2021,2021-12-02,1210,12,4,12,4,N,C,Y,D,H,A,A,01,N,06,B,,,,,C,N,N,D,1,0,0,0,21750.0,2,37.32315826416016,-122.04994201660156,4
2021,2021-12-08,520,12,4,5,3,N,A,Y,A,H,D,A,07,W,03,C,,,,,C,Y,N,D,4,0,0,0,22350.0,4,36.97682571411133,-121.38135528564452,4
2021,2021-12-15,1155,12,4,11,3,N,A,Y,A,H,A,A,07,S,09,B,,,,,C,Y,N,D,1,0,0,0,21804.0,2,36.93812942504882,-121.49076080322266,4
2021,2021-12-20,1720,12,4,17,1,N,A,Y,A,H,C,A,01,S,03,C,,,,,C,N,N,D,2,0,0,0,22350.0,2,37.3817138671875,-121.96332550048828,4
2021,2021-12-25,2330,12,4,23,6,N,C,Y,B,H,C,A,01,S,03,C,,,,,C,Y,N,D,2,0,0,0,22350.0,2,37.3632698059082,-121.89323425292967,3
2022,2022-01-03,2208,1,4,22,1,N,B,Y,A,H,C,A,07,S,03,C,,,,,C,N,N,D,1,0,0,0,22350.0,2,37.334510803222656,-122.03134918212892,4
2022,2022-01-04,1820,1,4,18,2,N,B,Y,A,H,A,-,- ,E,18,H,,,,,A,N,N,D,1,0,0,0,,1,36.999267578125,-121.52473449707033,4
2022,2022-01-01,2040,1,4,20,6,N,A,Y,A,H,D,A,01,N,08,E,,,,,I,Y,N,D,1,0,0,0,22107.0,1,37.2569580078125,-121.70117950439452,3
2022,2022-01-12,1730,1,4,17,3,N,A,Y,A,H,D,A,01,N,03,C,,,,,C,N,N,D,1,0,0,0,22350.0,2,37.43117904663086,-122.10459136962892,4
2022,2022-01-29,213,1,4,2,6,N,A,Y,A,H,D,A,01,S,01,A,,,,,C,Y,N,D,4,0,0,0,23152.0,2,37.31645965576172,-121.97086334228516,3
2022,2022-02-07,2335,2,4,23,1,N,A,N,A,H,C,-,- ,S,08,C,,,,,C,Y,M,D,1,0,0,0,22107.0,2,37.32083511352539,-121.93195343017578,4
2022,2022-02-09,1615,2,4,16,3,N,A,Y,A,H,A,A,01,N,03,C,,,,,C,Y,N,D,2,0,0,0,22350.0,2,37.376914978027344,-121.85498046875,3
2022,2022-02-17,2345,2,4,23,4,N,A,N,A,H,C,A,07,W,01,A,,,,,C,Y,M,D,2,0,0,0,23152.0,3,36.97561264038086,-121.435546875,4
2022,2022-02-13,500,2,4,5,7,N,A,N,A,H,D,A,01,E,08,E,,,,,I,Y,N,D,1,0,0,0,22107.0,1,37.13079833984375,-121.6092529296875,4
2022,2022-03-06,0,3,1,0,7,N,A,Y,A,H,D,A,07,N,01,E,,,,,I,N,N,D,1,0,0,0,23152.0,1,37.08779525756836,-121.59902954101562,3
2022,2022-03-14,1605,3,1,16,1,N,A,Y,A,H,A,A,07,N,03,C,,,,,C,N,N,D,1,0,0,0,22350.0,2,37.32012176513672,-121.89025115966795,4
2022,2022-03-20,1135,3,1,11,7,N,A,Y,A,H,A,A,07,N,08,E,,,,,8,Y,N,A,2,0,0,0,22107.0,1,37.429805755615234,-121.91857147216795,3
2022,2022-04-01,2125,4,1,21,5,N,A,Y,A,H,C,D,22,N,08,F,,,,,0,Y,N,D,1,0,0,0,22107.0,2,36.98785018920898,-121.55842590332033,3
2022,2022-04-07,718,4,1,7,4,N,A,Y,A,H,A,D,22,S,03,C,,,,,C,N,N,D,1,0,0,0,22350.0,2,37.24337768554688,-121.81456756591795,3
2022,2022-04-14,220,4,1,2,4,N,A,Y,A,H,D,-,99,S,03,C,,,,,C,Y,M,D,1,0,0,0,22350.0,2,37.051048278808594,-121.58113861083984,4
2022,2022-04-22,1450,4,1,14,5,N,A,Y,A,H,A,A,07,S,03,C,,,,,C,Y,N,D,1,0,0,0,22350.0,4,37.406932830810554,-122.06269073486328,4
2022,2022-04-26,810,4,1,8,2,N,A,Y,A,H,A,A,01,N,03,C,,,,,C,N,N,D,1,0,0,0,22350.0,2,37.31595230102539,-121.90754699707033,4
2022,2022-05-10,730,5,1,7,2,N,A,Y,A,H,A,A,01,N,03,C,,,,,C,Y,N,D,1,0,0,0,22350.0,3,37.40296936035156,-122.06977081298828,4
2022,2022-04-24,1435,4,1,14,7,N,B,N,A,H,A,L,04,S,03,C,Y,Y,,,E,N,N,D,2,1,1,0,22350.0,3,37.41303253173828,-122.16725158691406,2
2022,2022-05-20,550,5,1,5,5,N,A,Y,A,H,A,A,01,S,01,E,,,,,8,Y,N,D,1,0,0,0,23152.0,2,37.33132553100586,-122.05474853515624,3
2022,2022-05-24,1800,5,1,18,2,N,A,Y,A,H,A,C,02,S,01,B,,,Y,,C,N,N,D,1,0,0,1,23152.0,2,37.211910247802734,-121.98887634277344,3
2022,2022-05-31,930,5,1,9,2,N,A,Y,A,H,A,A,01,N,07,D,,,,,C,Y,N,D,1,0,0,0,21658.0,2,37.325321197509766,-121.94073486328124,2
2022,2022-06-10,1712,6,2,17,5,N,A,Y,A,H,A,A,07,N,08,F,,,,,A,Y,N,D,1,0,0,0,22107.0,1,37.28433227539063,-121.80949401855467,4
2022,2022-07-06,240,7,2,2,3,N,B,Y,A,H,D,D,22,N,01,C,,,,Y,C,Y,N,D,1,0,0,0,23152.0,2,37.37313461303711,-121.9248504638672,3
2022,2022-07-15,1830,7,2,18,5,N,A,Y,A,H,A,A,01,S,03,C,,,,,C,Y,N,A,1,0,0,0,22350.0,4,37.3759651184082,-121.9382095336914,4
2022,2022-07-15,1730,7,2,17,5,N,A,Y,A,H,A,D,22,W,03,C,,,,,C,N,N,D,3,0,0,0,22350.0,3,37.423526763916016,-121.92501831054688,4
2022,2022-07-18,1545,7,2,15,1,N,A,Y,A,H,A,A,01,S,03,C,,,,,C,Y,N,A,1,0,0,0,22350.0,2,37.25534057617188,-121.85640716552734,3
2022,2022-07-22,1105,7,2,11,5,N,A,Y,A,H,A,-,- ,N,08,B,,,,Y,C,N,N,D,1,0,0,0,22107.0,2,37.3647575378418,-121.90316009521484,4
2022,2022-07-24,500,7,2,5,7,N,A,Y,A,H,B,A,01,S,01,F,,,,,A,Y,N,D,1,0,0,0,23152.0,1,37.35678863525391,-121.90821075439452,3
2022,2022-07-22,2030,7,2,20,5,N,A,Y,A,H,B,D,22,S,08,B,,,,,C,Y,N,D,1,0,0,0,22107.0,2,37.33197021484375,-121.84429168701172,4
2022,2022-07-28,2110,7,2,21,4,N,A,Y,A,H,A,A,07,S,03,F,,,,,A,Y,N,A,1,0,0,0,22350.0,1,37.34233856201172,-121.92642211914062,4
2022,2022-08-01,813,8,2,8,1,N,B,Y,A,H,A,D,22,N,08,B,,,,,C,Y,N,D,1,0,0,0,22107.0,2,37.061180114746094,-121.58515167236328,3
2022,2022-08-05,1640,8,2,16,5,N,A,Y,A,H,A,A,01,S,03,C,,,,,C,Y,N,D,2,0,0,0,22350.0,4,37.44185256958008,-121.8904037475586,4
2022,2022-08-29,930,8,2,9,1,N,A,Y,A,H,A,A,08,N,03,C,,,,,C,N,N,D,2,0,0,0,22350.0,3,37.443897247314446,-122.11804962158205,3
2022,2022-08-31,1700,8,2,17,3,N,A,Y,A,H,A,D,22,S,01,C,,,,,C,Y,N,D,1,0,0,0,23152.0,3,37.38180160522461,-121.90442657470705,3
2022,2022-09-20,1613,9,3,16,2,N,A,N,A,H,A,A,01,N,03,D,,,,,C,N,N,D,1,0,0,0,22350.0,2,37.07623672485352,-121.62034606933594,4
2022,2022-09-20,1730,9,3,17,2,N,A,Y,A,H,A,A,01,S,03,C,,,,,C,N,N,D,2,0,0,0,22350.0,2,37.36760330200195,-121.84609985351562,4
2022,2022-09-29,1225,9,3,12,4,N,A,Y,A,H,A,A,01,E,08,E,,,,,I,Y,N,D,1,0,0,0,22107.0,1,37.38581848144531,-122.06458282470705,4
2022,2022-09-25,2325,9,3,23,7,N,A,Y,A,H,C,A,01,N,05,A,,,,,C,Y,N,A,2,0,0,0,21651.0,2,37.295860290527344,-121.80957794189452,3
2022,2022-11-07,845,11,3,8,1,N,A,Y,A,H,A,A,01,S,03,C,,,,,C,N,N,D,1,0,0,0,22350.0,2,37.42816925048828,-122.10108947753906,4
2022,2022-11-05,335,11,3,3,6,N,C,Y,B,H,C,A,01,E,08,E,,,Y,,8,Y,N,D,2,0,0,1,22107.0,2,37.41825866699219,-121.97182464599608,3
2022,2022-11-11,1825,11,3,18,5,N,A,Y,A,H,B,A,07,N,03,C,,,,,C,N,N,D,1,0,0,0,22350.0,3,37.36091232299805,-121.90445709228516,4
2022,2022-11-14,1850,11,3,18,1,N,A,Y,A,H,C,-,99,W,03,G,Y,,,,1,Y,F,D,1,1,0,0,22350.0,4,37.418994903564446,-121.96575164794922,2
2022,2022-11-20,240,11,3,2,7,N,A,Y,A,H,D,A,01,S,01,E,,,,,8,Y,N,D,1,0,0,0,23152.0,1,36.97214889526367,-121.55426025390624,3
2022,2022-11-08,415,11,3,4,2,N,C,Y,B,H,C,-,99,S,03,C,,,,,C,Y,F,D,1,0,0,0,22350.0,3,37.202949523925774,-121.71158599853516,3
2022,2022-12-03,1208,12,4,12,6,N,C,Y,B,H,A,A,01,S,03,E,,,,,I,Y,N,D,1,0,0,0,22350.0,1,37.39727783203125,-121.87519073486328,4
2022,2022-12-06,210,12,4,2,2,N,C,Y,B,H,D,A,01,N,03,E,,,,,I,N,N,D,1,0,0,0,22350.0,1,37.27617645263672,-121.8635025024414,4
2022,2022-12-07,750,12,4,7,3,N,A,Y,A,H,A,A,01,N,03,C,,,,,C,Y,N,D,1,0,0,0,22350.0,2,37.29613876342773,-121.93922424316406,4
2022,2022-12-23,1730,12,4,17,5,N,A,Y,A,H,C,A,07,S,03,C,,,,,C,Y,N,D,1,0,0,0,22350.0,2,37.36365509033203,-121.89757537841795,4
2022,2022-12-25,1245,12,4,12,7,N,A,Y,A,H,A,A,01,N,03,E,,,,,I,Y,N,A,1,0,0,0,22350.0,1,37.40007019042969,-122.03505706787108,4
2022,2022-12-30,1600,12,4,16,5,N,B,Y,B,H,A,A,01,W,03,E,,,,,I,Y,N,D,2,0,0,0,22350.0,1,37.05541229248047,-121.24561309814452,4
2022,2022-12-31,1030,12,4,10,6,N,C,Y,B,F,A,A,01,S,03,E,,,,,I,N,N,D,2,0,0,0,22350.0,1,37.3498420715332,-122.05989837646484,4
2021,2021-01-11,2122,1,4,21,1,Y,A,N,-,H,C,L,04,,11,A,,Y,,,G,N,N,A,1,0,1,0,21453.0,2,37.370079040527344,-121.84317016601562,3
2021,2021-01-11,1947,1,4,19,1,Y,A,N,A,H,C,-,,,08,A,,,,,I,Y,N,D,2,0,0,0,22107.0,1,,,4
2021,2021-01-20,1103,1,4,11,3,Y,A,N,A,H,A,-,- ,,18,A,,,,,I,Y,N,A,1,0,0,0,,1,37.33776092529297,-121.81752777099608,3
2021,2021-01-11,1433,1,4,14,1,Y,A,N,A,H,A,-,,,09,D,,,,,C,Y,N,D,2,0,0,0,21802.0,2,37.347461700439446,-121.89756011962892,4
2022,2022-12-18,205,12,4,2,7,N,A,Y,A,H,C,A,01,S,01,E,,,,,I,Y,N,D,0,0,0,0,23152.0,1,37.255401611328125,-121.84910583496094,1
2021,2021-01-05,1422,1,4,14,2,N,A,N,A,H,A,A,07,S,08,E,,,,,I,Y,N,A,1,0,0,0,22107.0,1,37.36742401123047,-121.96519470214844,3
2021,2021-01-08,752,1,4,7,5,Y,A,N,A,-,A,-,,,12,D,,,,,C,Y,N,A,1,0,0,0,21453.0,2,37.312477111816406,-121.80191040039062,3
2021,2021-01-29,1315,1,4,13,5,Y,A,N,A,H,A,-,,,03,A,,,,,C,Y,N,A,2,0,0,0,22350.0,3,37.31136322021485,-121.80825805664062,3
2021,2021-01-08,1721,1,4,17,5,N,A,N,A,H,C,A,01,E,03,C,,,,,C,Y,N,D,2,0,0,0,22350.0,3,37.0133056640625,-121.57696533203124,4
2021,2021-02-20,1735,2,4,17,6,Y,A,Y,A,H,A,-,,,12,D,,,,,C,Y,N,A,2,0,0,0,21453.0,3,37.301246643066406,-121.8147430419922,3
2021,2021-02-15,1722,2,4,17,1,Y,A,N,A,H,A,A,01,,10,G,Y,,,,B,N,N,D,1,1,0,0,21950.0,2,37.34856033325195,-121.88294982910156,4
2021,2021-02-07,1558,2,4,15,7,Y,A,N,A,H,A,A,01,,03,C,,Y,,,G,Y,N,A,1,0,1,0,22350.0,2,37.412551879882805,-122.12095642089844,3
2021,2021-03-12,727,3,1,7,5,Y,A,N,A,H,A,L,04,,12,D,,Y,,,G,N,N,A,1,0,1,0,21453.0,2,37.352176666259766,-122.01419067382812,3
2021,2021-03-30,123,3,1,1,2,N,A,N,A,H,C,A,01,W,03,A,,,,,I,Y,N,A,1,0,0,0,22350.0,1,37.44684219360352,-122.12674713134766,4
2021,2021-03-16,1420,3,1,14,2,Y,A,N,A,H,A,-,,,03,C,,,,,C,Y,N,A,1,0,0,0,22350.0,2,37.273147583007805,-121.83763885498048,4
2021,2021-03-13,2341,3,1,23,6,Y,A,N,A,H,C,A,01,,03,E,,,,,I,Y,N,D,1,0,0,0,22350.0,1,37.428993225097656,-121.9100341796875,4
2021,2021-04-06,1616,4,1,16,2,Y,A,N,A,H,A,-,,,12,A,,,,,C,Y,N,A,2,0,0,0,21453.0,3,37.25283432006836,-121.85887908935548,4
2021,2021-04-14,2303,4,1,23,3,Y,A,N,A,H,C,-,,,12,C,,,,,C,Y,N,A,5,0,0,0,21453.0,2,37.25030517578125,-121.86122131347656,3
2021,2021-04-21,1355,4,1,13,3,N,A,N,A,H,A,A,01,N,03,B,,,,,C,Y,N,D,1,0,0,0,22350.0,3,37.432247161865234,-122.12747955322266,3
2021,2021-05-07,800,5,1,8,5,Y,A,N,A,H,A,D,22,,03,D,,Y,,,G,N,F,A,1,0,1,0,22350.0,2,37.41252136230469,-122.09241485595705,3
2021,2021-05-03,2218,5,1,22,1,Y,A,N,A,H,C,-,,,12,C,,,,,C,Y,N,A,2,0,0,0,21453.0,3,37.25283432006836,-121.85887908935548,3
2021,2021-06-13,2207,6,2,22,7,N,A,N,A,H,A,-,,,21,C,,,,,C,Y,N,D,1,0,0,0,22106.0,2,37.253692626953125,-121.79940032958984,4
2021,2021-04-18,740,4,1,7,7,Y,A,N,A,H,A,-,,,12,D,,,,,C,N,N,A,1,0,0,0,21453.0,2,37.320667266845696,-121.88352966308594,3
2021,2021-04-19,1223,4,1,12,1,N,A,N,A,H,A,-,,W,08,-,,,,,E,Y,N,-,1,0,0,0,22107.0,2,37.2760124206543,-121.88766479492188,3
2021,2021-05-08,1103,5,1,11,6,Y,A,Y,A,H,A,A,01,,09,D,,,,,C,Y,N,A,1,0,0,0,21801.0,2,37.44575119018555,-122.17012786865234,4
2021,2021-05-17,1952,5,1,19,1,Y,A,N,A,H,A,-,,,12,D,,,,,C,N,N,A,2,0,0,0,21453.0,2,37.31275939941406,-121.87911987304688,4
2021,2021-05-19,1513,5,1,15,3,Y,A,N,A,H,A,-,,,08,B,,,,,C,N,F,A,1,0,0,0,22100.0,2,37.40409851074219,-121.89779663085938,3
2021,2021-05-20,1834,5,1,18,4,Y,A,N,A,H,A,-,,,09,D,,,,,C,Y,N,D,1,0,0,0,21800.0,2,37.2629508972168,-121.93693542480467,3
2021,2021-06-30,1140,6,2,11,3,Y,A,N,A,H,A,L,04,,03,D,,Y,,Y,G,N,N,-,1,0,1,0,22350.0,2,37.42190933227539,-122.10193634033205,3
2021,2021-06-05,820,6,2,8,6,Y,A,Y,A,H,A,D,22,,12,D,,,,,C,Y,N,A,1,0,0,0,21453.0,2,37.38028717041016,-122.07307434082033,4
2021,2021-06-13,1939,6,2,19,7,Y,A,N,A,H,A,A,01,,01,B,,,,,C,Y,N,A,1,0,0,0,23152.0,2,37.11963653564453,-121.6545867919922,3
2021,2021-06-12,7,6,2,0,6,N,A,N,A,H,C,N,60,S,11,G,Y,,,,B,,F,A,1,1,0,0,21954.0,2,37.1047248840332,-121.6305923461914,3
2021,2021-06-05,1204,6,2,12,6,Y,A,N,A,-,A,A,01,,09,D,,Y,,,G,N,N,A,1,0,1,0,21801.0,2,37.44597625732422,-122.12973022460938,4
2021,2021-06-14,1819,6,2,18,1,N,A,N,A,H,A,A,01,W,09,D,,,,,C,Y,N,D,3,0,0,0,21804.0,2,37.39729309082031,-122.0188446044922,4
2021,2021-05-20,1940,5,1,19,4,Y,A,N,A,H,B,D,22,,10,G,Y,,,,B,,N,D,1,1,0,0,21950.0,2,37.0211296081543,-121.59696197509766,2
2021,2021-06-14,1407,6,2,14,1,Y,A,N,-,-,A,-,,,03,-,Y,,,,E,N,N,-,1,1,0,0,22350.0,3,37.337032318115234,-121.89775848388672,4
2021,2021-06-19,810,6,2,8,6,Y,A,N,A,H,A,-,,,09,D,,,,,C,Y,N,A,1,0,0,0,21802.0,2,37.32312774658203,-121.87943267822266,4
2021,2021-06-23,1038,6,2,10,3,Y,A,N,A,H,A,A,01,,03,E,,,,,I,Y,N,A,1,0,0,0,22350.0,1,37.44475936889648,-121.9066925048828,4
2021,2021-06-19,2118,6,2,21,6,Y,A,N,A,H,C,-,,,09,D,,Y,,,G,N,N,A,1,0,1,0,21802.0,2,37.32158660888672,-121.91545104980467,3
2021,2021-06-23,1710,6,2,17,3,Y,A,N,A,H,A,-,,,08,B,,,,,C,Y,N,D,2,0,0,0,22107.0,2,37.34342193603516,-121.8752899169922,4
2021,2021-04-08,1800,4,1,18,4,Y,A,N,A,H,A,A,01,,09,H,,Y,,,G,N,N,D,1,0,1,0,21801.0,2,37.29313659667969,-122.00508880615234,4
2021,2021-07-05,1925,7,2,19,1,N,A,N,A,H,A,A,01,N,08,D,,,,,C,Y,N,A,1,0,0,0,22107.0,2,37.352195739746094,-122.0324478149414,4
2021,2021-06-06,527,6,2,5,7,N,A,N,A,H,B,A,01,W,03,E,,,,,I,Y,N,D,2,0,0,0,22350.0,1,37.12947082519531,-121.63904571533205,2
2021,2021-07-16,248,7,2,2,5,Y,A,N,A,H,C,A,01,,08,C,,,,,E,Y,N,D,1,0,0,0,22107.0,4,37.354129791259766,-121.8896255493164,3
2021,2021-07-21,1213,7,2,12,3,N,A,N,A,H,A,-,,,- ,B,,,,,C,N,N,A,1,0,0,0,,2,37.242557525634766,-121.87483215332033,4
2021,2021-07-28,1056,7,2,10,3,N,A,N,A,H,A,-,,N,03,C,,,,,C,Y,N,A,2,0,0,0,22350.0,2,37.4150619506836,-121.95401763916016,3
2021,2021-07-07,1836,7,2,18,3,N,A,N,A,-,A,-,,,22,A,,,,,I,Y,N,D,1,0,0,0,23123.0,1,37.39350509643555,-121.92823791503906,4
2021,2021-07-24,238,7,2,2,6,Y,A,N,A,H,C,-,,,03,A,,,,,I,Y,N,A,1,0,0,0,22350.0,1,,,3
2021,2021-07-13,1251,7,2,12,2,N,A,N,A,H,A,-,,,03,E,,,,,I,N,N,A,3,0,0,0,22350.0,1,37.255615234375,-121.8025360107422,3
2021,2021-07-13,1033,7,2,10,2,N,A,N,A,D,A,A,08,S,03,C,,,,,I,Y,N,D,1,0,0,0,22350.0,2,37.42256546020508,-121.9048080444336,3
2021,2021-08-19,728,8,2,7,4,N,A,N,A,H,A,-,,W,09,B,,,,,C,Y,N,D,1,0,0,0,21804.0,2,37.327091217041016,-121.93437957763672,4
2021,2021-08-15,1501,8,2,15,7,Y,A,N,A,H,A,-,,,08,B,,,,,C,Y,N,A,5,0,0,0,22107.0,2,37.23294448852539,-121.78717803955078,3
2021,2021-07-25,1519,7,2,15,7,-,A,N,A,H,A,-,,,09,H,,Y,,,G,N,N,D,1,0,1,0,21804.0,2,37.370079040527344,-121.84317016601562,3
2021,2021-07-30,2153,7,2,21,5,Y,A,N,A,H,C,-,,,04,C,,,,,C,N,N,-,1,0,0,0,21703.0,2,37.29212188720703,-121.81378936767578,4
