ACCIDENT_YEAR,COLLISION_DATE,COLLISION_TIME,MONTH,SEASON,24HOURS,DAY_OF_WEEK,INTERSECTION,WEATHER_1,STATE_HWY_IND,ROAD_SURFACE,ROAD_COND_1,LIGHTING,STWD_VEHTYPE_AT_FAULT,CHP_VEHTYPE_AT_FAULT,DIRECTION,PCF_VIOL_CATEGORY,TYPE_OF_COLLISION,PEDESTRIAN_ACCIDENT,BICYCLE_ACCIDENT,MOTORCYCLE_ACCIDENT,TRUCK_ACCIDENT,MVIW,TOW_AWAY,HIT_AND_RUN,CONTROL_DEVICE,NUMBER_INJURED,COUNT_PED_INJURED,COUNT_BICYCLIST_INJURED,COUNT_MC_INJURED,PCF_VIOLATION,PARTY_COUNT,POINT_Y,POINT_X,COLLISION_SEVERITY
2021,2021-09-18,946,9,3,9,6,-,A,N,A,H,A,L,04,N,03,E,,Y,,,I,N,N,D,1,0,1,0,22350.0,1,37.42174530029297,-122.2710418701172,3
2021,2021-09-19,1807,9,3,18,7,Y,A,N,A,H,A,A,01,,01,E,,,,,I,Y,N,D,1,0,0,0,23152.0,1,37.638919830322266,-122.46411895751952,3
2021,2021-10-16,49,10,3,0,6,-,A,N,A,H,C,A,01,E,01,E,,,,,I,Y,N,D,1,0,0,0,23152.0,1,37.66412353515625,-122.39908599853516,3
2021,2021-11-24,746,11,3,7,3,-,A,N,A,H,A,A,01,N,03,B,,,,,E,N,N,D,1,0,0,0,22350.0,2,37.641765594482415,-122.44207000732422,3
2021,2021-11-13,1843,11,3,18,6,-,A,Y,A,H,C,N,60,N,11,G,Y,,,,B,N,N,D,1,1,0,0,21954.0,2,37.59737777709961,-122.38666534423828,2
2021,2021-12-19,927,12,4,9,7,-,B,Y,A,H,A,A,01,E,03,D,,,,,C,Y,N,A,1,0,0,0,22350.0,2,37.65024185180664,-122.43065643310548,3
2021,2021-12-16,749,12,4,7,4,-,A,N,A,H,A,A,01,W,03,C,,,,,C,N,F,A,1,0,0,0,22350.0,2,37.65964126586913,-122.43027496337892,3
2021,2021-12-28,1828,12,4,18,2,-,A,Y,A,H,C,A,01,E,08,B,,,,,C,N,N,D,1,0,0,0,22107.0,2,,,3
2021,2021-12-06,1800,12,4,18,1,-,A,Y,A,H,C,A,07,N,03,F,,,,,A,Y,N,D,1,0,0,0,22350.0,1,36.56182861328125,-121.92269897460938,3
2022,2022-01-12,1040,1,4,10,3,Y,A,Y,A,H,A,A,07,,09,D,,,,,C,Y,N,A,2,0,0,0,21453.0,2,37.66643142700195,-122.45130157470705,4
2022,2022-01-15,1624,1,4,16,6,-,A,Y,A,H,A,L,04,S,09,H,,Y,,,G,N,N,D,1,0,1,0,21804.0,2,37.650177001953125,-122.43062591552734,3
2022,2022-01-21,1629,1,4,16,5,-,A,N,A,H,A,L,04,E,08,E,,Y,,,I,N,N,D,1,0,1,0,22107.0,1,37.4510612487793,-122.18504333496094,3
2022,2022-01-14,1507,1,4,15,5,-,A,N,A,H,A,A,01,S,06,D,,,,,C,Y,N,D,1,0,0,0,21750.0,2,37.640262603759766,-122.41158294677734,3
2022,2022-02-01,212,2,4,2,2,-,B,Y,A,H,D,A,07,N,01,E,,,,,I,Y,N,D,1,0,0,0,23152.0,1,37.43260192871094,-122.2458267211914,2
2022,2022-02-04,1702,2,4,17,5,-,A,Y,A,H,A,A,01,W,04,C,,,,,C,N,N,A,1,0,0,0,21703.0,2,37.486515045166016,-122.14269256591795,3
2022,2022-02-01,1615,2,4,16,2,Y,A,Y,A,H,A,L,04,,17,H,,Y,,,G,N,F,A,1,0,1,0,21200.0,2,37.655170440673835,-122.43441009521484,3
2022,2022-02-16,758,2,4,7,3,-,A,Y,A,H,A,A,07,N,08,B,,,,,C,Y,F,A,1,0,0,0,22107.0,3,37.48555755615234,-122.17472076416016,3
2022,2022-03-02,1551,3,1,15,3,Y,A,Y,A,H,A,A,01,,12,D,,,,,C,Y,N,A,2,0,0,0,21453.0,2,37.630855560302734,-122.41799926757812,4
2022,2022-04-01,1015,4,1,10,5,-,A,Y,A,H,A,L,04,S,03,H,,Y,,,A,N,N,D,1,0,1,0,22350.0,1,37.38787841796875,-122.26271057128906,3
2022,2022-04-22,1520,4,1,15,5,-,A,N,A,G,A,-,- ,E,- ,H,,Y,,,A,N,N,D,1,0,1,0,,1,37.37848281860352,-122.22426605224608,2
2022,2022-04-28,640,4,1,6,4,Y,A,Y,A,H,A,A,01,,12,D,,,,,C,Y,N,A,2,0,0,0,21453.0,2,37.642669677734375,-122.42498779296876,3
2022,2022-04-19,700,4,1,7,2,Y,B,Y,B,H,A,A,01,,03,C,,,,,C,N,N,A,1,0,0,0,22350.0,2,,,3
2022,2022-05-22,2243,5,1,22,7,-,A,Y,A,H,D,A,01,W,05,A,,,,Y,C,Y,N,D,2,0,0,0,21460.0,2,37.407470703125,-122.25702667236328,3
2022,2022-06-23,820,6,2,8,4,-,A,N,A,H,A,A,01,W,03,H,,Y,,,G,N,N,D,1,0,1,0,22350.0,2,37.66769409179688,-122.42508697509766,3
2022,2022-07-02,1400,7,2,14,6,Y,A,Y,A,H,A,A,01,,10,G,Y,,,,B,N,F,A,1,1,0,0,21950.0,2,37.607696533203125,-122.39897918701172,2
2022,2022-06-20,1519,6,2,15,1,-,A,N,A,H,A,L,04,W,05,H,,Y,,,G,N,N,D,1,0,1,0,21650.0,2,37.62343978881836,-122.4116668701172,4
2022,2022-07-24,2250,7,2,22,7,-,B,N,A,H,C,A,01,N,01,A,,,,Y,C,Y,F,D,1,0,0,0,23152.0,2,37.64768981933594,-122.40689086914062,3
2022,2022-07-24,1814,7,2,18,7,-,A,N,A,H,A,A,01,E,03,C,,,,,C,N,N,A,1,0,0,0,22350.0,2,37.654056549072266,-122.3967742919922,3
2022,2022-06-27,2121,6,2,21,1,Y,A,N,A,H,C,A,01,E,03,E,,,,,I,Y,N,D,1,0,0,0,22350.0,1,37.62913131713867,-122.4113311767578,3
2022,2022-08-13,956,8,2,9,6,-,A,Y,A,H,A,L,04,E,03,F,,Y,,,A,N,N,D,1,0,1,0,22350.0,1,37.42005920410156,-122.26937103271484,3
2022,2022-07-19,1525,7,2,15,2,-,A,N,A,H,A,A,01,W,03,C,,,,,C,Y,N,A,1,0,0,0,22350.0,2,37.47476577758789,-122.15337371826172,4
2022,2022-09-02,1407,9,3,14,5,-,A,N,A,H,A,L,04,N,03,H,,Y,,,G,N,N,D,1,0,1,0,22350.0,2,37.414825439453125,-122.2417221069336,3
2022,2022-08-01,1100,8,2,11,1,Y,A,N,A,H,A,D,72,,03,C,,,,,C,N,N,A,1,0,0,0,22350.0,2,37.63946533203125,-122.41836547851562,4
2022,2022-09-03,720,9,3,7,6,Y,A,Y,A,H,A,A,01,,12,D,,,,,C,Y,F,A,1,0,0,0,21453.0,2,37.60046005249024,-122.3896713256836,2
2022,2022-09-15,815,9,3,8,4,-,A,N,A,H,A,A,01,W,06,B,,,,,C,N,N,A,1,0,0,0,21755.0,2,37.665653228759766,-122.4595184326172,4
2022,2022-09-03,1131,9,3,11,6,Y,A,N,A,H,A,A,01,,09,A,,,,,C,N,N,A,1,0,0,0,21801.0,2,37.65471267700195,-122.4128646850586,3
2022,2022-09-09,1516,9,3,15,5,Y,A,N,A,H,A,A,01,,09,D,,,,,C,Y,N,A,2,0,0,0,21800.0,2,37.65842056274414,-122.42481994628906,3
2022,2022-10-08,1404,10,3,14,6,-,A,Y,A,H,A,D,82,S,00,H,,Y,,,G,N,N,D,1,0,1,0,21760.0,2,,,3
2022,2022-10-07,1507,10,3,15,5,-,A,N,A,H,A,I,11,E,21,C,,,,,C,N,N,A,2,0,0,0,22106.0,2,37.66573333740234,-122.45909118652344,4
2022,2022-10-23,1143,10,3,11,7,Y,A,Y,A,H,A,A,71,,08,H,,Y,,,G,N,N,D,1,0,1,0,22107.0,2,37.38515472412109,-122.26132202148438,3
2022,2022-10-04,1955,10,3,19,2,-,A,N,A,H,C,C,03,S,00,B,,,Y,,C,N,F,D,1,0,0,1,21235.0,2,37.64837265014648,-122.40707397460938,3
2022,2022-10-28,1407,10,3,14,5,-,B,N,A,H,A,A,01,W,03,C,,,,,C,N,N,D,1,0,0,0,22350.0,2,37.54749298095703,-122.29795837402344,4
2022,2022-10-20,2133,10,3,21,4,-,A,Y,A,H,C,A,01,W,09,G,Y,,,,B,N,N,A,1,1,0,0,21453.0,2,,,4
2022,2022-10-18,1721,10,3,17,2,-,A,N,A,H,A,D,22,W,03,H,,,,,E,N,N,D,1,0,0,0,22350.0,5,37.64620971679688,-122.40985870361328,3
2022,2022-09-16,1300,9,3,13,5,Y,A,N,A,H,A,C,03,,12,D,,,Y,,C,N,N,A,1,0,0,1,22450.0,2,37.572208404541016,-122.32917785644533,3
2022,2022-11-11,1840,11,3,18,5,Y,A,N,A,H,D,A,01,,10,G,Y,,,,B,N,N,A,1,1,0,0,21950.0,3,37.59833526611328,-122.3901824951172,3
2022,2022-09-15,1900,9,3,19,4,Y,A,N,A,H,A,C,03,,12,D,,,Y,,C,N,N,A,1,0,0,1,21453.0,2,37.47517013549805,-122.15316009521484,3
2022,2022-11-16,820,11,3,8,3,-,A,N,A,H,A,A,01,N,21,F,,Y,,,G,N,F,D,1,0,1,0,22106.0,2,37.595600128173835,-122.39388275146484,2
2022,2022-10-26,1330,10,3,13,3,-,A,N,A,H,A,D,73,W,04,C,,,,,C,N,N,A,1,0,0,0,21703.0,2,,,3
2022,2022-11-23,534,11,3,5,3,Y,A,N,A,H,C,A,01,,12,D,,,,,C,N,N,A,2,0,0,0,21453.0,2,37.64611053466797,-122.44859313964844,3
2022,2022-12-20,1234,12,4,12,2,-,A,N,A,H,A,A,01,S,10,G,Y,,,,B,N,N,D,1,1,0,0,21950.0,2,,,3
2022,2022-12-27,1430,12,4,14,2,Y,B,Y,B,H,A,A,01,,06,B,,,,,C,N,N,D,1,0,0,0,21755.0,3,37.57422637939453,-122.34202575683594,4
2022,2022-11-02,815,11,3,8,3,Y,B,N,A,H,A,A,01,,08,D,,,,,C,N,F,A,2,0,0,0,22107.0,2,37.47654724121094,-122.14347839355467,3
2021,2021-01-06,1735,1,4,17,3,N,A,Y,A,D,C,A,07,S,03,C,,,,,C,Y,N,D,1,0,0,0,22350.0,2,37.583438873291016,-122.32752227783205,4
2021,2021-01-04,1850,1,4,18,1,N,B,Y,A,H,D,D,22,S,07,B,,,,,C,Y,N,D,1,0,0,0,21658.0,3,37.565765380859375,-122.308349609375,4
2021,2021-01-14,1715,1,4,17,4,N,A,Y,A,D,B,A,01,N,08,E,,,,Y,I,Y,N,D,1,0,0,0,22107.0,2,37.50045776367188,-122.24103546142578,4
2021,2021-01-31,1300,1,4,13,7,N,A,Y,B,H,A,C,02,E,08,F,,,Y,,A,Y,N,D,1,0,0,1,22107.0,1,37.31334686279297,-122.29035186767578,2
2021,2021-02-04,1112,2,4,11,4,N,A,Y,A,H,A,A,07,N,03,C,,,,,C,Y,F,D,1,0,0,0,22350.0,2,37.66655731201172,-122.39573669433594,4
2021,2021-02-14,1110,2,4,11,7,Y,A,N,A,H,A,L,04,,06,D,,Y,,,C,N,N,D,1,0,1,0,21750.0,2,37.494422912597656,-122.45979309082033,4
2021,2021-02-15,1830,2,4,18,1,N,B,Y,A,H,D,A,01,E,03,C,,,,,C,Y,N,D,1,0,0,0,22350.0,2,37.573291778564446,-122.26268768310548,3
2021,2021-02-16,2305,2,4,23,2,N,A,Y,A,H,D,N,60,N,00,G,Y,,,,B,N,N,A,1,1,0,0,21960.0,2,37.439277648925774,-122.24770355224608,2
2021,2021-03-09,705,3,1,7,2,N,B,Y,B,H,A,A,01,N,08,E,,,,,I,N,N,D,1,0,0,0,22107.0,1,37.58300018310546,-122.32733154296876,4
2021,2021-03-06,1552,3,1,15,6,N,A,Y,A,H,A,A,01,S,03,C,,,,,C,Y,N,D,1,0,0,0,22350.0,2,37.492183685302734,-122.22109222412108,3
2021,2021-03-16,730,3,1,7,2,N,A,Y,A,H,A,A,01,S,03,C,,,,,C,Y,N,D,1,0,0,0,22350.0,2,37.587039947509766,-122.34978485107422,4
2021,2021-03-30,2200,3,1,22,2,N,A,Y,A,H,D,A,01,S,03,C,,,,,C,N,N,D,3,0,0,0,22350.0,3,37.58395004272461,-122.32804107666016,4
2021,2021-04-21,550,4,1,5,3,N,A,Y,A,D,A,A,01,N,03,C,,,,,C,Y,N,D,1,0,0,0,22350.0,3,37.59161758422852,-122.36344146728516,4
2021,2021-04-26,1615,4,1,16,1,N,A,N,A,H,A,-,- ,E,18,F,,,Y,,A,Y,N,D,1,0,0,1,,1,37.42000198364258,-122.39476776123048,2
2021,2021-06-05,125,6,2,1,6,N,A,Y,A,H,D,A,01,N,08,E,,,,,J,Y,N,D,1,0,0,0,22107.0,1,37.58589553833008,-122.50438690185548,4
2021,2021-06-05,940,6,2,9,6,N,A,Y,A,D,A,A,07,S,08,E,,,,,I,N,N,D,1,0,0,0,22107.0,1,37.57642364501953,-122.31991577148438,4
2021,2021-06-09,1735,6,2,17,3,N,A,Y,A,H,A,A,01,S,03,C,,,,,C,N,N,D,1,0,0,0,22350.0,2,37.6015625,-122.37903594970705,4
2021,2021-06-14,1905,6,2,19,1,N,A,Y,A,H,B,A,01,N,03,E,,,,,I,Y,N,D,1,0,0,0,22350.0,1,37.397998809814446,-122.29346466064452,3
2021,2021-06-24,542,6,2,5,4,N,A,Y,A,H,A,-,- ,N,18,H,,,,,A,Y,N,D,1,0,0,0,,1,37.63490676879882,-122.40347290039062,3
2021,2021-06-24,1605,6,2,16,4,N,B,N,A,D,A,C,02,S,05,D,,,Y,,C,Y,N,D,1,0,0,1,21460.0,2,37.23843765258789,-122.36782836914062,2
2021,2021-06-26,2150,6,2,21,6,N,B,Y,A,H,E,A,07,N,08,E,,,,,I,Y,N,D,1,0,0,0,22107.0,1,37.648040771484375,-122.45143127441406,4
2021,2021-07-01,5,7,2,0,4,N,C,Y,B,H,D,C,02,N,08,E,,,Y,,I,Y,N,D,1,0,0,1,22107.0,1,37.67771911621094,-122.47171020507812,4
2021,2021-07-22,2305,7,2,23,4,N,A,Y,A,D,C,A,01,S,03,C,,,,,C,Y,N,A,3,0,0,0,22350.0,3,37.58727264404297,-122.3511962890625,3
2021,2021-08-03,854,8,2,8,2,N,A,Y,A,D,A,A,01,N,03,C,,,,,C,Y,N,D,2,0,0,0,22350.0,3,37.50258255004882,-122.2434310913086,4
2021,2021-08-27,1530,8,2,15,5,N,A,N,A,H,A,A,01,E,08,E,,,,,I,Y,N,D,1,0,0,0,22107.0,1,37.64824676513672,-122.44517517089844,3
2021,2021-09-27,1816,9,3,18,1,Y,C,N,B,H,A,A,01,,09,D,,Y,,,G,N,N,A,1,0,1,0,21802.0,2,37.50386428833008,-122.47476959228516,3
2021,2021-09-29,1411,9,3,14,3,N,A,Y,A,D,A,A,07,N,08,E,,,,,I,Y,N,D,1,0,0,0,22107.0,1,37.507080078125,-122.24851989746094,2
2021,2021-09-12,1630,9,3,16,7,N,B,Y,A,H,A,-,99,S,07,F,,,Y,,A,Y,F,D,1,0,0,1,21658.0,2,37.63020324707031,-122.43492126464844,2
2021,2021-09-30,1510,9,3,15,4,N,A,Y,A,H,A,A,07,N,01,E,,,,,I,Y,N,D,1,0,0,0,23152.0,1,,,3
2021,2021-10-08,1622,10,3,16,5,N,A,Y,A,H,A,A,08,E,03,C,,,,,C,Y,M,D,2,0,0,0,22350.0,3,37.54855346679688,-122.3167724609375,4
2021,2021-10-14,800,10,3,8,4,N,A,Y,A,H,A,D,22,S,07,B,,,,,C,Y,N,D,2,0,0,0,21658.0,3,37.457225799560554,-122.13520050048828,3
2021,2021-10-14,1215,10,3,12,4,N,A,Y,A,H,A,F,26,S,03,C,,,,Y,C,Y,N,A,1,0,0,0,22350.0,3,37.483917236328125,-122.18293762207033,4
2021,2021-10-15,1250,10,3,12,5,N,A,Y,A,H,A,C,02,E,03,F,,,Y,,J,Y,N,D,1,0,0,1,22350.0,1,37.312477111816406,-122.28963470458984,3
2021,2021-10-19,2045,10,3,20,2,N,A,Y,A,H,C,A,01,N,03,C,,,,,C,N,N,D,1,0,0,0,22350.0,2,37.434097290039055,-122.24195098876952,4
2021,2021-10-20,735,10,3,7,3,N,B,Y,B,H,A,D,22,W,08,E,,,,,I,Y,N,D,1,0,0,0,22107.0,1,37.487186431884766,-122.37024688720705,4
2021,2021-10-21,650,10,3,6,4,N,B,Y,B,G,C,A,01,S,08,E,,,,,8,Y,N,D,1,0,0,0,22107.0,1,37.67505645751953,-122.47314453125,3
2021,2021-10-26,1520,10,3,15,2,N,A,N,A,H,A,D,22,W,08,F,,,,,A,Y,N,D,1,0,0,0,22107.0,1,37.2977409362793,-122.25196075439452,4
2021,2021-10-29,1720,10,3,17,5,N,A,Y,A,H,A,A,01,S,03,C,,,,,C,N,N,D,1,0,0,0,22350.0,2,37.64818572998047,-122.4066925048828,4
2021,2021-08-24,2037,8,2,20,2,N,A,Y,A,D,D,A,01,N,03,C,,,,,C,Y,N,D,2,0,0,0,22350.0,2,37.46131896972656,-122.14254760742188,3
2021,2021-09-07,1500,9,3,15,2,N,A,Y,A,H,A,A,08,N,08,B,,,,,C,Y,N,D,4,0,0,0,22107.0,2,37.37213897705078,-122.2568817138672,2
2021,2021-11-20,1750,11,3,17,6,N,A,Y,A,H,C,D,22,S,03,C,,,,,C,Y,N,D,1,0,0,0,22350.0,3,37.67346954345703,-122.46831512451172,4
2021,2021-11-21,1810,11,3,18,7,N,A,Y,A,H,C,C,02,S,03,F,,,Y,,A,Y,N,D,1,0,0,1,22350.0,1,37.582252502441406,-122.5097885131836,3
2021,2021-12-10,525,12,4,5,5,N,A,Y,A,H,C,A,01,N,07,C,,,,,C,Y,N,D,1,0,0,0,21658.0,2,37.63727951049805,-122.4046630859375,4
2021,2021-12-28,535,12,4,5,2,N,C,Y,B,H,D,-,- ,N,08,B,,,,Y,C,N,N,D,1,0,0,0,22107.0,2,37.63434982299805,-122.40328216552734,4
2021,2021-12-25,2340,12,4,23,6,N,C,Y,B,H,C,A,01,S,01,E,,,,,I,Y,N,D,1,0,0,0,23152.0,1,37.70579528808594,-122.47133636474608,4
2022,2022-01-07,1605,1,4,16,5,N,A,N,A,H,A,L,04,E,09,D,,Y,,,G,N,N,D,1,0,1,0,21804.0,2,37.47332763671875,-122.20492553710938,3
2022,2022-01-15,817,1,4,8,6,N,A,Y,A,H,A,A,07,N,01,E,,,,,I,Y,N,D,1,0,0,0,23152.0,1,37.65618515014648,-122.4064483642578,3
2022,2022-01-29,2200,1,4,22,6,N,A,Y,A,H,C,A,01,N,03,C,,,,,C,Y,N,D,2,0,0,0,22350.0,2,37.61277770996094,-122.39563751220705,4
2022,2022-01-27,1355,1,4,13,4,N,A,Y,A,H,A,C,02,E,03,F,,,Y,,A,N,N,D,1,0,0,1,22350.0,1,37.35879898071289,-122.3975067138672,2
2022,2022-02-03,1420,2,4,14,4,N,A,Y,A,H,A,A,07,W,08,E,,,,,I,N,N,D,1,0,0,0,22107.0,1,,,4
2022,2022-02-12,1400,2,4,14,6,N,A,Y,A,H,A,A,01,S,03,C,,,,,C,Y,N,D,1,0,0,0,22350.0,2,37.68157577514648,-122.4717025756836,4
2022,2022-02-08,1100,2,4,11,2,Y,E,Y,A,H,A,A,01,,09,D,,,,,C,N,N,D,1,0,0,0,21802.0,2,37.25970458984375,-122.41321563720705,4
2022,2022-02-21,1602,2,4,16,1,N,A,Y,A,H,A,A,01,S,03,C,,,,,C,N,N,D,1,0,0,0,22350.0,2,37.592567443847656,-122.50543975830078,4
2022,2022-02-10,730,2,4,7,4,N,A,Y,A,H,A,-,- ,S,00,B,,,,,C,Y,N,D,3,0,0,0,,4,37.4918098449707,-122.2202606201172,4
2022,2022-03-08,1530,3,1,15,2,N,A,Y,A,H,A,A,01,S,08,E,,,,,I,Y,N,D,1,0,0,0,22107.0,1,37.623809814453125,-122.42798614501952,3
2022,2022-03-20,1245,3,1,12,7,N,A,Y,A,D,A,A,01,S,03,C,,,,,C,Y,N,D,1,0,0,0,22350.0,3,,,4
2022,2022-03-23,1855,3,1,18,3,N,A,Y,A,H,A,A,01,S,07,C,,,,,C,Y,N,D,1,0,0,0,21658.0,2,37.64493942260742,-122.4492645263672,3
2022,2022-03-09,736,3,1,7,3,Y,A,Y,A,H,A,A,01,,09,D,,,,,C,Y,N,A,2,0,0,0,21802.0,2,37.54164505004882,-122.51630401611328,3
2022,2022-02-23,1800,2,4,18,3,N,A,Y,A,D,B,A,01,S,03,C,,,,,C,Y,N,D,2,0,0,0,22350.0,3,37.54977798461913,-122.29263305664062,4
2022,2022-04-10,1725,4,1,17,7,N,A,Y,A,H,A,C,02,N,03,C,,,Y,,C,N,N,D,1,0,0,1,22350.0,2,37.669300079345696,-122.48429107666016,2
2022,2022-04-12,1835,4,1,18,2,N,A,Y,A,H,A,D,22,W,08,E,,,,,I,Y,N,D,1,0,0,0,22107.0,1,37.63180160522461,-122.42063903808594,4
2022,2022-04-12,1250,4,1,12,2,N,A,Y,A,H,A,A,01,E,08,B,,,,,C,N,N,D,1,0,0,0,22107.0,2,37.5505485534668,-122.31144714355467,3
2021,2021-10-27,1340,10,3,13,3,N,A,Y,A,B,A,A,01,S,08,E,,,,,8,Y,N,D,1,0,0,0,22107.0,1,37.39879608154297,-122.29313659667967,4
2022,2022-04-13,1445,4,1,14,3,N,A,Y,A,H,A,A,01,N,08,D,,,,,C,Y,N,D,1,0,0,0,22107.0,2,37.53050994873047,-122.36074829101562,3
2022,2022-03-19,915,3,1,9,6,N,B,Y,B,H,A,D,22,S,01,F,,,,,A,N,M,D,1,0,0,0,23152.0,1,37.55327987670898,-122.2926788330078,3
2022,2022-04-23,1335,4,1,13,6,N,A,Y,A,H,A,A,01,N,03,C,,,,,C,Y,N,D,6,0,0,0,22350.0,4,37.68865203857422,-122.47080993652344,4
2022,2022-04-23,2150,4,1,21,6,N,A,Y,A,H,C,A,01,N,22,B,,,,,2,Y,N,D,1,0,0,0,,2,37.61611175537109,-122.39847564697266,4
2022,2022-04-24,1250,4,1,12,7,N,A,Y,A,H,A,A,01,W,03,C,,,,,C,N,N,A,1,0,0,0,22350.0,2,37.47173309326172,-122.20475006103516,4
2022,2022-04-29,1918,4,1,19,5,N,A,Y,A,H,A,A,01,S,08,E,,,,,I,Y,N,D,2,0,0,0,22107.0,1,37.499244689941406,-122.46604919433594,3
2022,2022-05-11,1745,5,1,17,3,N,A,Y,A,H,A,D,22,N,08,E,,,,,8,N,N,D,1,0,0,0,22107.0,2,37.483848571777344,-122.29850006103516,4
2022,2022-05-13,705,5,1,7,5,N,A,Y,A,H,A,D,22,N,03,C,,,,,C,N,N,D,2,0,0,0,22350.0,6,37.483489990234375,-122.18080902099608,3
2022,2022-05-13,210,5,1,2,5,N,A,Y,A,H,D,A,01,S,03,E,,,,,I,Y,N,D,1,0,0,0,22350.0,1,37.48897171020508,-122.21102142333984,4
2022,2022-05-20,910,5,1,9,5,N,A,Y,A,D,A,D,22,N,03,C,,,,,C,N,N,D,1,0,0,0,22350.0,2,37.48849868774414,-122.21321105957033,3
2022,2022-06-09,1250,6,2,12,4,N,A,N,A,H,A,-,- ,E,18,H,,,,Y,A,Y,N,D,1,0,0,0,,2,37.53952407836913,-122.51513671875,2
2022,2022-05-07,1517,5,1,15,6,N,A,Y,A,D,A,-,99,S,07,B,,,,,C,Y,F,D,2,0,0,0,21658.0,3,37.60002136230469,-122.37662506103516,3
2022,2022-07-02,1010,7,2,10,6,N,A,N,A,H,A,L,04,W,03,F,,Y,,,I,N,N,D,1,0,1,0,22350.0,1,37.47804641723633,-122.31047821044922,3
2022,2022-07-14,1050,7,2,10,4,N,A,Y,A,H,A,A,07,W,03,C,,,,,C,N,N,D,1,0,0,0,22350.0,3,37.49121856689453,-122.38818359375,4
2022,2022-07-22,619,7,2,6,5,N,A,Y,A,H,A,A,07,N,08,E,,,,,I,Y,N,D,1,0,0,0,22107.0,1,37.53426361083984,-122.36245727539062,3
2022,2022-08-03,1800,8,2,18,3,N,A,Y,A,H,A,A,01,S,07,B,,,,,C,N,N,D,1,0,0,0,21658.0,2,37.643081665039055,-122.4060287475586,4
2022,2022-07-23,100,7,2,1,6,N,B,N,B,H,C,A,01,N,05,A,,,,,C,N,F,D,3,0,0,0,21460.0,3,37.51510620117188,-122.49559020996094,3
2022,2022-09-07,1646,9,3,16,3,N,A,Y,A,H,A,A,01,N,03,C,,,,,C,Y,F,D,2,0,0,0,22350.0,3,37.5866584777832,-122.33511352539062,3
2022,2022-09-18,2300,9,3,23,7,N,B,Y,B,H,D,A,01,E,03,B,,,,,C,Y,N,D,1,0,0,0,22350.0,2,37.633262634277344,-122.41877746582033,4
2022,2022-09-22,911,9,3,9,4,N,A,Y,A,H,A,A,07,S,03,C,,,,,C,Y,N,D,1,0,0,0,22350.0,2,37.62923049926758,-122.43374633789062,4
2022,2022-09-12,1605,9,3,16,1,N,A,Y,A,H,A,D,22,N,08,E,,,,,J,Y,N,D,1,0,0,0,22107.0,1,37.554080963134766,-122.29425048828124,4
2022,2022-09-24,1725,9,3,17,6,N,A,Y,A,H,A,C,02,S,08,H,,,Y,,J,N,N,D,1,0,0,1,22107.0,1,37.56748962402344,-122.31020355224608,3
2022,2022-09-26,1650,9,3,16,1,N,A,Y,A,H,A,A,01,W,03,C,,,,,C,N,N,D,1,0,0,0,22350.0,2,37.59168243408203,-122.23982238769533,4
2022,2022-09-30,1945,9,3,19,5,N,A,Y,A,H,C,A,01,N,07,B,,,,,C,Y,N,D,1,0,0,0,21658.0,4,37.46305084228516,-122.14547729492188,4
2022,2022-10-09,1920,10,3,19,7,N,A,Y,A,H,D,A,01,N,03,C,,,,,C,Y,N,D,2,0,0,0,22350.0,2,37.60533142089844,-122.38485717773438,4
2022,2022-09-24,1550,9,3,15,6,N,A,Y,A,H,A,D,22,S,08,E,,,,,I,Y,N,D,1,0,0,0,22107.0,1,37.571304321289055,-122.39730834960938,3
2022,2022-10-24,1330,10,3,13,1,N,A,Y,A,H,A,A,07,S,03,C,,,,,C,N,N,D,1,0,0,0,22350.0,2,37.668212890625,-122.46595001220705,4
2022,2022-10-17,1830,10,3,18,1,N,A,Y,A,H,D,-,- ,E,18,F,,,Y,,I,N,N,D,1,0,0,1,,1,37.38240432739258,-122.26439666748048,3
2022,2022-10-23,210,10,3,2,7,N,A,Y,A,H,C,D,22,S,01,E,,,,,I,Y,N,D,2,0,0,0,23152.0,1,37.636043548583984,-122.48971557617188,3
2022,2022-07-26,1825,7,2,18,2,N,A,Y,A,H,A,C,02,S,03,C,,,Y,,C,Y,N,D,1,0,0,1,22350.0,2,37.5832633972168,-122.32730865478516,4
2022,2022-11-06,820,11,3,8,7,N,A,Y,A,H,A,A,07,N,03,C,,,,,C,Y,N,D,2,0,0,0,22350.0,2,37.555809020996094,-122.29828643798828,3
2022,2022-11-05,1525,11,3,15,6,N,B,Y,A,H,A,A,01,S,08,H,,,,,C,Y,N,D,4,0,0,0,22107.0,4,37.695457458496094,-122.39220428466795,4
2022,2022-11-15,1310,11,3,13,2,N,A,Y,A,H,A,A,01,N,08,B,,,,,I,Y,N,A,1,0,0,0,22107.0,1,37.4866600036621,-122.14227294921876,4
2022,2022-11-10,545,11,3,5,4,N,A,Y,A,H,C,A,01,W,08,F,,,,,I,N,N,D,1,0,0,0,22107.0,1,37.561954498291016,-122.27619171142578,4
2022,2022-11-09,849,11,3,8,3,N,A,Y,A,H,A,D,22,N,03,C,,,,,C,Y,N,D,1,0,0,0,22350.0,3,37.491523742675774,-122.21961975097656,4
