ACCIDENT_YEAR,COLLISION_DATE,COLLISION_TIME,MONTH,SEASON,24HOURS,DAY_OF_WEEK,INTERSECTION,WEATHER_1,STATE_HWY_IND,ROAD_SURFACE,ROAD_COND_1,LIGHTING,STWD_VEHTYPE_AT_FAULT,CHP_VEHTYPE_AT_FAULT,DIRECTION,PCF_VIOL_CATEGORY,TYPE_OF_COLLISION,PEDESTRIAN_ACCIDENT,BICYCLE_ACCIDENT,MOTORCYCLE_ACCIDENT,TRUCK_ACCIDENT,MVIW,TOW_AWAY,HIT_AND_RUN,CONTROL_DEVICE,NUMBER_INJURED,COUNT_PED_INJURED,COUNT_BICYCLIST_INJURED,COUNT_MC_INJURED,PCF_VIOLATION,PARTY_COUNT,POINT_Y,POINT_X,COLLISION_SEVERITY
2021,2021-03-08,1624,3,1,16,1,N,C,Y,B,H,A,A,01,N,03,E,,,,,I,Y,N,D,1,0,0,0,22350.0,1,39.325061798095696,-123.3013153076172,3
2021,2021-03-18,1040,3,1,10,4,N,C,N,D,H,A,A,01,N,03,F,,,,,A,Y,N,D,1,0,0,0,22350.0,1,39.47029876708984,-123.21363830566406,3
2021,2021-03-23,1101,3,1,11,2,N,A,N,A,H,A,A,01,S,03,C,,,,,C,Y,N,D,2,0,0,0,22350.0,2,39.17570495605469,-123.21086883544922,3
2021,2021-03-18,640,3,1,6,4,N,C,N,B,H,D,D,22,E,01,E,,,,,I,Y,M,A,1,0,0,0,23152.0,1,39.795120239257805,-123.25763702392578,3
2021,2021-01-15,905,1,4,9,5,N,A,Y,A,H,A,A,07,N,01,F,,,,,A,Y,N,D,0,0,0,0,23152.0,1,39.906227111816406,-123.75762939453124,1
2021,2021-04-03,1424,4,1,14,6,Y,A,Y,A,H,A,D,22,,01,D,,,,,C,Y,N,D,2,0,0,0,23152.0,2,38.8475456237793,-123.64450073242188,2
2021,2021-04-14,1530,4,1,15,3,N,A,Y,A,H,A,D,22,W,09,D,,,,,C,Y,N,D,5,0,0,0,21804.0,2,39.117046356201165,-123.51466369628906,2
2021,2021-04-16,1726,4,1,17,5,Y,A,N,A,H,A,A,01,,09,D,,,,,C,Y,N,D,2,0,0,0,21804.0,2,,,3
2021,2021-05-05,1545,5,1,15,3,Y,A,N,A,H,A,A,01,,01,A,,,,,C,Y,N,D,1,0,0,0,23152.0,2,39.20122909545898,-123.2038803100586,2
2021,2021-05-13,1300,5,1,13,4,N,A,Y,A,H,A,C,02,E,05,A,,,Y,,C,Y,N,D,1,0,0,1,21460.0,2,39.39375686645508,-123.39598846435548,3
2021,2021-05-15,1644,5,1,16,6,N,C,Y,B,H,A,A,07,S,01,E,,,,,8,Y,N,D,1,0,0,0,23152.0,1,39.44059753417969,-123.35543823242188,3
2021,2021-05-16,1900,5,1,19,7,N,A,N,A,H,B,C,06,E,01,E,,,Y,,I,N,N,D,1,0,0,1,23152.0,1,39.28130340576172,-123.23226165771484,2
2021,2021-05-25,1820,5,1,18,2,N,A,Y,A,H,A,A,07,S,09,D,,,,,C,Y,N,D,1,0,0,0,21804.0,2,39.44713973999024,-123.35018920898438,4
2021,2021-06-11,2025,6,2,20,5,N,B,Y,B,H,B,A,01,N,08,E,,,,,8,Y,N,D,2,0,0,0,22107.0,1,,,3
2021,2021-06-17,18,6,2,0,4,N,A,Y,A,H,D,E,22,N,08,E,,,,,8,Y,M,D,1,0,0,0,22107.0,1,39.57903671264648,-123.77224731445312,3
2021,2021-06-23,823,6,2,8,3,N,A,Y,A,H,A,D,22,S,03,C,,,,Y,C,Y,N,D,1,0,0,0,22350.0,3,38.94644927978516,-123.08186340332033,4
2021,2021-06-30,120,6,2,1,3,Y,A,N,A,H,D,A,01,,01,E,,,,,I,Y,N,D,1,0,0,0,23152.0,1,38.97243881225586,-123.10275268554688,2
2021,2021-07-07,1130,7,2,11,3,N,A,Y,A,H,A,A,01,W,08,E,,,,,I,Y,N,D,1,0,0,0,22107.0,1,39.06445693969727,-123.22473907470705,3
2021,2021-07-14,1432,7,2,14,3,N,A,Y,A,H,A,A,01,W,01,E,,,,,I,Y,N,D,1,0,0,0,23152.0,1,,,4
2021,2021-07-17,50,7,2,0,6,N,A,Y,A,H,D,A,01,S,08,E,,,,,I,Y,N,D,1,0,0,0,22107.0,1,,,3
2021,2021-08-11,1650,8,2,16,3,N,A,Y,A,H,A,A,01,S,03,C,,,,,C,Y,N,A,1,0,0,0,22350.0,3,39.15034103393555,-123.19664001464844,3
2021,2021-08-26,300,8,2,3,4,N,A,Y,A,H,D,A,07,W,08,F,,,,,A,Y,F,D,1,0,0,0,22107.0,1,39.823280334472656,-123.1979751586914,3
2021,2021-09-15,1310,9,3,13,3,N,B,Y,A,H,A,C,02,N,03,F,,,Y,,A,N,N,D,1,0,0,1,22350.0,1,39.23862457275391,-123.7683563232422,4
2021,2021-09-18,1055,9,3,10,6,N,B,Y,B,F,A,A,01,E,03,B,,,,,2,Y,N,D,1,0,0,0,22350.0,2,39.29627227783203,-123.77835845947266,4
2021,2021-09-23,1635,9,3,16,4,N,A,N,A,H,D,A,01,E,08,F,,,,,A,N,N,D,1,0,0,0,22107.0,1,39.82838439941406,-123.14356231689452,3
2021,2021-10-01,1553,10,3,15,5,N,A,Y,A,H,A,A,01,S,01,E,,,,,I,Y,N,D,1,0,0,0,23152.0,1,39.12729263305664,-123.71330261230467,3
2021,2021-05-13,250,5,1,2,4,N,A,Y,A,H,D,A,01,S,01,A,,,Y,,2,Y,N,D,1,0,0,0,23152.0,2,39.435371398925774,-123.35755157470705,1
2021,2021-10-05,1240,10,3,12,2,N,A,Y,A,H,A,-,- ,S,18,E,,,,,I,Y,N,D,1,0,0,0,,1,39.242897033691406,-123.77455139160156,4
2021,2021-10-18,1815,10,3,18,1,N,A,Y,A,H,A,A,07,N,08,E,,,,,8,Y,N,D,2,0,0,0,22107.0,1,39.15406799316406,-123.73348236083984,3
2021,2021-10-24,1205,10,3,12,7,N,C,Y,B,H,A,A,01,W,08,E,,,,,I,Y,N,D,2,0,0,0,22107.0,1,39.39007186889648,-123.40930938720705,3
2021,2021-11-05,1030,11,3,10,5,N,A,N,A,H,A,D,22,W,03,E,,,,,I,Y,N,D,1,0,0,0,22350.0,1,39.09162521362305,-123.2317352294922,2
2021,2021-11-01,1530,11,3,15,1,N,B,Y,B,H,A,A,07,N,01,E,,,,,I,Y,N,D,1,0,0,0,23152.0,1,39.53803634643555,-123.41753387451172,3
2021,2021-11-09,1225,11,3,12,2,N,B,Y,A,H,A,D,22,E,03,E,,,,,I,Y,N,D,1,0,0,0,22350.0,1,38.99964141845703,-123.33639526367188,3
2021,2021-11-09,1135,11,3,11,2,N,B,Y,B,H,A,F,78,E,08,E,,,,Y,8,Y,N,D,1,0,0,0,22107.0,1,39.58649444580078,-123.38422393798828,3
2021,2021-11-09,1300,11,3,13,2,N,B,N,B,H,A,C,02,E,05,A,,,Y,,C,N,N,D,1,0,0,1,21650.0,2,39.69496154785156,-123.41489410400392,2
2021,2021-11-11,1611,11,3,16,4,N,A,Y,A,H,A,A,01,W,01,E,,,,,I,Y,N,D,1,0,0,0,23152.0,1,39.391162872314446,-123.41699981689452,2
2021,2021-11-21,2246,11,3,22,7,N,A,N,D,E,D,A,07,W,08,F,,,,,A,N,N,D,2,0,0,0,22107.0,1,39.159400939941406,-123.29180908203124,3
2021,2021-11-19,628,11,3,6,5,N,B,Y,B,H,B,F,26,W,03,F,,,,Y,0,Y,N,D,1,0,0,0,22350.0,1,39.15937042236328,-123.60261535644533,4
2021,2021-12-03,1231,12,4,12,5,Y,A,Y,A,H,A,A,07,,09,D,,,,,C,Y,N,A,1,0,0,0,21802.0,2,39.2430419921875,-123.19658660888672,3
2021,2021-12-15,835,12,4,8,3,Y,C,Y,B,H,A,A,01,,03,E,,,,,I,Y,N,D,2,0,0,0,22350.0,2,38.89253616333008,-123.20327758789062,3
2021,2021-12-15,1035,12,4,10,3,N,B,Y,B,H,A,A,01,W,03,E,,,,,I,Y,N,D,1,0,0,0,22350.0,1,38.984199523925774,-123.11732482910156,4
2021,2021-12-21,1420,12,4,14,2,Y,B,N,B,H,A,A,01,,12,D,,,,,C,Y,N,A,1,0,0,0,22450.0,2,39.23354721069336,-123.20254516601562,4
2022,2022-01-01,2230,1,4,22,6,N,A,Y,A,H,D,D,22,N,08,E,,,,,I,Y,N,D,1,0,0,0,22107.0,1,39.3432731628418,-123.31717681884766,3
2021,2021-09-27,1550,9,3,15,1,N,C,Y,B,H,A,D,22,S,03,E,,,,,I,Y,N,D,0,0,0,0,22350.0,1,39.23845672607422,-123.77127838134766,1
2022,2022-01-20,900,1,4,9,4,N,A,Y,A,H,A,D,22,S,03,C,,,,,C,N,N,D,1,0,0,0,22350.0,2,39.48232650756836,-123.79368591308594,3
2022,2022-02-22,1240,2,4,12,2,N,A,N,A,H,A,A,01,N,08,D,,,,Y,C,Y,N,D,1,0,0,0,22107.0,2,39.212032318115234,-123.2037353515625,4
2022,2022-02-25,1215,2,4,12,5,Y,A,Y,A,H,A,D,22,,08,A,,,,,C,Y,N,D,1,0,0,0,22107.0,2,39.3240966796875,-123.30127716064452,2
2022,2022-03-07,1335,3,1,13,1,N,A,N,A,H,A,A,01,N,01,E,,,,,I,Y,N,D,1,0,0,0,23152.0,1,,,3
2022,2022-03-07,934,3,1,9,1,N,A,Y,A,D,A,-,- ,N,07,E,,,,,I,Y,N,A,1,0,0,0,21658.0,1,39.19864654541016,-123.20941162109376,3
2022,2022-03-12,1939,3,1,19,6,Y,C,Y,B,H,D,D,22,,05,D,,,,,C,Y,N,D,2,0,0,0,21752.0,2,39.04443740844727,-123.15042877197266,2
2022,2022-04-10,1646,4,1,16,7,Y,A,Y,A,H,A,D,22,,09,D,,,,,C,Y,N,D,4,0,0,0,21801.0,2,39.32467269897461,-123.80276489257812,3
2022,2022-04-09,115,4,1,1,6,N,A,N,A,H,D,D,22,E,01,E,,,,,I,Y,N,D,1,0,0,0,23152.0,1,39.42781829833984,-123.27666473388672,2
2022,2022-04-11,1645,4,1,16,1,N,B,Y,B,H,A,A,01,N,08,E,,,,,8,Y,N,D,1,0,0,0,22107.0,1,39.849246978759766,-123.73882293701172,3
2022,2022-05-16,1720,5,1,17,1,N,A,Y,A,H,A,-,- ,S,18,B,,,,Y,C,Y,N,D,2,0,0,0,,2,39.13471603393555,-123.19549560546876,4
2022,2022-05-15,1150,5,1,11,7,N,A,Y,A,H,A,C,02,S,03,F,,,Y,,A,Y,N,D,1,0,0,1,22350.0,1,39.7675666809082,-123.54386901855467,3
2021,2021-09-27,1611,9,3,16,1,N,C,Y,B,H,A,E,22,W,01,A,,,,Y,C,Y,N,D,0,0,0,0,23152.0,2,39.238372802734375,-123.14810180664062,1
2021,2021-10-18,2305,10,3,23,1,Y,A,N,A,H,D,A,07,,08,E,,,,,I,Y,N,D,1,0,0,0,22107.0,1,39.27492904663086,-123.21985626220705,1
2022,2022-06-13,1210,6,2,12,1,Y,A,N,A,H,A,A,01,,03,E,,,,,I,N,N,A,1,0,0,0,22350.0,1,38.98676681518555,-123.11791229248048,3
2022,2022-06-20,743,6,2,7,1,N,A,N,A,H,A,D,22,W,08,E,,,,,I,Y,N,D,4,0,0,0,22107.0,1,,,2
2022,2022-06-25,1711,6,2,17,6,N,A,Y,A,H,A,A,01,S,08,F,,,,,I,Y,N,D,1,0,0,0,22107.0,1,,,3
2022,2022-07-07,1340,7,2,13,4,N,A,Y,A,H,A,D,22,E,03,C,,,Y,,C,Y,N,D,2,0,0,1,22350.0,2,39.025367736816406,-123.29103088378906,3
2022,2022-07-08,1729,7,2,17,5,N,A,N,A,H,A,A,01,S,01,E,,,,,J,N,N,D,2,0,0,0,23152.0,1,39.237586975097656,-123.16927337646484,4
2022,2022-07-11,1230,7,2,12,1,N,A,Y,A,H,A,D,22,S,09,D,,,,,C,Y,N,D,2,0,0,0,21801.0,2,39.8982810974121,-123.75080871582033,3
2022,2022-07-24,1310,7,2,13,7,N,B,Y,A,H,A,C,02,N,05,B,,,Y,,C,Y,N,D,1,0,0,1,21460.0,2,39.55818939208984,-123.76570892333984,2
2022,2022-07-17,2330,7,2,23,7,N,A,N,A,H,D,-,- ,W,18,H,,,Y,,H,N,N,D,1,0,0,1,,1,39.67425155639648,-123.49932861328124,2
2022,2022-08-11,1040,8,2,10,4,N,A,N,A,D,A,G,27,W,08,F,,,,Y,I,Y,N,D,1,0,0,0,22107.0,1,39.2219352722168,-123.33717346191406,4
2022,2022-08-18,2124,8,2,21,4,N,A,Y,A,C,D,A,01,E,03,C,,,,,C,Y,N,A,1,0,0,0,22350.0,2,39.24043655395508,-123.1937255859375,4
2022,2022-08-20,100,8,2,1,6,N,A,N,A,H,D,D,22,W,03,E,,,,,I,N,N,D,2,0,0,0,22350.0,1,,,3
2022,2022-09-02,1015,9,3,10,5,N,A,N,A,H,A,C,02,S,03,F,,,Y,,A,Y,N,D,1,0,0,1,22350.0,1,39.448589324951165,-123.38726806640624,2
2022,2022-08-19,2145,8,2,21,5,N,A,Y,A,H,C,A,01,W,08,C,,,,Y,C,Y,N,D,1,0,0,0,22107.0,2,39.80044937133789,-123.2480926513672,2
2022,2022-09-17,1439,9,3,14,6,N,A,N,A,H,A,A,07,W,08,F,,,,,A,Y,N,D,1,0,0,0,22107.0,1,39.16610336303711,-123.2434539794922,3
2022,2022-10-04,1125,10,3,11,2,N,A,Y,A,H,A,D,22,N,08,B,,,,,C,Y,N,D,2,0,0,0,22107.0,2,38.79290771484375,-123.56328582763672,2
2022,2022-10-16,1700,10,3,17,7,N,A,N,A,H,B,A,01,W,01,E,,,,,I,N,N,D,1,0,0,0,23152.0,1,39.65809631347656,-123.52726745605467,3
2022,2022-08-14,1825,8,2,18,7,N,A,Y,A,H,A,A,07,S,08,A,,,Y,,C,Y,N,A,0,0,0,0,22107.0,2,39.13510894775391,-123.1957778930664,1
2022,2022-10-17,2115,10,3,21,1,N,A,Y,A,H,D,-,- ,E,18,E,,,,,H,N,N,D,1,0,0,0,,1,39.23410034179688,-123.10752105712892,3
2022,2022-10-23,1250,10,3,12,7,N,A,Y,A,H,A,A,01,S,08,E,,,,,I,Y,N,D,2,0,0,0,22107.0,1,38.89584732055664,-123.05694580078124,3
2022,2022-11-01,105,11,3,1,2,N,A,Y,A,H,D,A,01,N,08,E,,,,,I,Y,N,D,1,0,0,0,22107.0,1,39.17239761352539,-123.21260833740234,3
2022,2022-11-02,1758,11,3,17,3,N,A,Y,A,H,A,-,- ,S,18,B,,,,,C,Y,N,D,2,0,0,0,,3,39.26308441162109,-123.22434997558594,4
2022,2022-11-19,1735,11,3,17,6,N,A,Y,A,H,A,A,01,S,01,E,,,,,I,N,N,D,1,0,0,0,23152.0,1,38.845561981201165,-123.63848114013672,2
2022,2022-11-14,2215,11,3,22,1,N,E,Y,A,H,D,D,22,N,01,E,,,,,8,Y,N,D,1,0,0,0,23152.0,1,39.85143661499024,-123.7175064086914,3
2022,2022-11-20,2215,11,3,22,7,Y,A,Y,A,H,D,C,02,,01,F,,,Y,,8,Y,M,D,1,0,0,1,23152.0,1,39.41233444213867,-123.80841827392578,2
2022,2022-11-28,601,11,3,6,1,N,B,Y,A,H,D,A,01,E,03,C,,,,,C,Y,N,D,2,0,0,0,22350.0,2,39.22487258911133,-123.08858489990234,3
2022,2022-11-26,1725,11,3,17,6,N,A,Y,A,H,A,C,02,N,03,F,,,Y,,A,N,N,D,1,0,0,1,22350.0,1,39.412944793701165,-123.80838012695312,2
2022,2022-06-27,1826,6,2,18,1,N,A,Y,A,H,A,-,- ,S,08,D,,,,,C,Y,N,D,1,0,0,0,22107.0,2,39.258686065673835,-123.21917724609376,1
2022,2022-12-24,1719,12,4,17,6,N,B,Y,B,H,D,A,08,N,01,E,,,,,I,N,N,D,1,0,0,0,23152.0,1,38.79245376586913,-123.5624771118164,2
2022,2022-12-26,1940,12,4,19,1,N,C,Y,B,H,D,A,01,W,03,F,,,,,I,Y,N,A,1,0,0,0,22350.0,1,39.192989349365234,-123.04168701171876,3
2022,2022-12-29,1510,12,4,15,4,N,C,Y,B,H,A,D,22,N,03,E,,,,,I,Y,N,D,2,0,0,0,22350.0,1,39.56824493408203,-123.43529510498048,2
2022,2022-12-30,1020,12,4,10,5,N,B,Y,B,H,A,D,22,S,03,F,,,,,8,N,N,D,1,0,0,0,22350.0,1,39.31859970092773,-123.7995376586914,4
2021,2021-02-05,1600,2,4,16,5,N,A,Y,A,H,A,A,01,S,04,C,,,,,D,Y,N,D,1,0,0,0,21703.0,2,39.461669921875,-123.80618286132812,4
2021,2021-01-15,1542,1,4,15,5,N,B,N,A,H,A,A,01,W,08,A,,,,,C,Y,N,A,1,0,0,0,22107.0,3,39.1513671875,-123.19947052001952,4
2021,2021-03-06,823,3,1,8,6,Y,B,N,B,H,A,A,01,,01,F,,,,,J,Y,N,D,1,0,0,0,23152.0,2,39.394546508789055,-123.34886932373048,2
2021,2021-11-30,1720,11,3,17,2,Y,A,N,A,H,C,A,01,,09,A,,,,,C,Y,N,D,2,0,0,0,21801.0,2,39.13783264160156,-123.20561981201172,4
2022,2022-01-08,1445,1,4,14,6,Y,A,N,A,H,A,D,22,,03,D,,Y,,,G,N,N,A,1,0,1,0,22350.0,2,39.14469146728516,-123.21128082275392,2
2022,2022-01-06,1344,1,4,13,4,Y,A,N,A,H,A,A,01,,08,D,,,,,C,Y,N,D,2,0,0,0,22107.0,2,39.149810791015625,-123.19255065917967,4
2022,2022-03-28,2109,3,1,21,1,Y,B,N,B,H,C,F,26,,10,G,Y,,,Y,B,N,N,D,1,1,0,0,21950.0,2,39.13783264160156,-123.20561981201172,2
2022,2022-03-11,858,3,1,8,5,N,A,N,A,H,A,A,01,S,01,C,,,,,C,Y,N,D,1,0,0,0,23152.0,2,39.155960083007805,-123.20835113525392,3
2022,2022-05-26,1541,5,1,15,4,Y,A,N,A,H,A,L,04,,09,D,,Y,,,G,N,N,A,1,0,1,0,21804.0,2,39.14840698242188,-123.209228515625,4
2022,2022-05-27,1454,5,1,14,5,N,A,N,A,H,A,D,22,S,03,E,,,,,I,Y,N,D,1,0,0,0,22350.0,1,39.13483428955078,-123.1986846923828,4
2022,2022-06-09,1521,6,2,15,4,Y,A,Y,A,H,A,D,22,,10,G,Y,,,,B,N,N,A,1,1,0,0,21950.0,2,39.44172286987305,-123.80602264404295,3
2022,2022-09-04,1455,9,3,14,7,N,A,Y,A,H,A,A,01,S,03,C,,,,,C,Y,N,D,1,0,0,0,22350.0,3,39.449127197265625,-123.80592346191406,4
2022,2022-10-14,1508,10,3,15,5,N,A,N,A,H,A,A,01,E,09,D,,,Y,,C,Y,N,A,1,0,0,1,21801.0,2,,,2
2022,2022-10-28,1127,10,3,11,5,N,A,N,A,H,A,L,04,S,09,D,,Y,,,G,N,N,D,1,0,1,0,21804.0,2,,,2
2022,2022-09-20,748,9,3,7,2,N,A,Y,A,H,A,L,04,S,09,B,,Y,,,G,N,N,D,1,0,1,0,21804.0,2,39.404163360595696,-123.3516845703125,2
